174.0816 	WARNING 	Monitor specification not found. Creating a temporary one...
398.6619 	EXP 	None: markerPos = 45.67901234567901
398.6785 	EXP 	None: markerPos = 44.135802469135804
398.6952 	EXP 	None: markerPos = 43.05555555555556
398.7118 	EXP 	None: markerPos = 42.43827160493827
398.7285 	EXP 	None: markerPos = 41.358024691358025
398.7452 	EXP 	None: markerPos = 38.73456790123457
398.7619 	EXP 	None: markerPos = 36.882716049382715
398.7785 	EXP 	None: markerPos = 35.03086419753087
398.7952 	EXP 	None: markerPos = 32.71604938271605
398.8120 	EXP 	None: markerPos = 31.32716049382716
398.8285 	EXP 	None: markerPos = 30.246913580246915
398.8452 	EXP 	None: markerPos = 29.629629629629626
398.8618 	EXP 	None: markerPos = 29.475308641975307
398.8785 	EXP 	None: markerPos = 29.166666666666664
398.8952 	EXP 	None: markerPos = 28.395061728395067
398.9119 	EXP 	None: markerPos = 27.623456790123452
398.9286 	EXP 	None: markerPos = 26.697530864197528
398.9453 	EXP 	None: markerPos = 25.771604938271608
398.9619 	EXP 	None: markerPos = 25.154320987654323
398.9785 	EXP 	None: markerPos = 24.691358024691358
398.9952 	EXP 	None: markerPos = 24.228395061728396
399.0119 	EXP 	None: markerPos = 23.148148148148145
399.0286 	EXP 	None: markerPos = 22.0679012345679
399.0452 	EXP 	None: markerPos = 20.524691358024693
399.0619 	EXP 	None: markerPos = 19.290123456790127
399.0785 	EXP 	None: markerPos = 18.51851851851852
399.0952 	EXP 	None: markerPos = 17.746913580246915
399.1119 	EXP 	None: markerPos = 17.129629629629626
399.1285 	EXP 	None: markerPos = 16.666666666666668
399.1452 	EXP 	None: markerPos = 16.203703703703702
399.1619 	EXP 	None: markerPos = 15.89506172839506
399.1786 	EXP 	None: markerPos = 15.432098765432102
399.1952 	EXP 	None: markerPos = 14.814814814814813
399.2119 	EXP 	None: markerPos = 14.04320987654321
399.2285 	EXP 	None: markerPos = 13.425925925925924
399.2452 	EXP 	None: markerPos = 12.808641975308642
399.2619 	EXP 	None: markerPos = 12.5
399.2786 	EXP 	None: markerPos = 12.5
399.2952 	EXP 	None: markerPos = 12.345679012345679
399.3119 	EXP 	None: markerPos = 12.345679012345679
399.3286 	EXP 	None: markerPos = 12.037037037037035
399.3452 	EXP 	None: markerPos = 11.882716049382713
399.3619 	EXP 	None: markerPos = 11.882716049382713
399.3786 	EXP 	None: markerPos = 11.882716049382713
399.3952 	EXP 	None: markerPos = 11.882716049382713
399.4119 	EXP 	None: markerPos = 11.882716049382713
399.4285 	EXP 	None: markerPos = 11.882716049382713
399.4452 	EXP 	None: markerPos = 11.882716049382713
399.4619 	EXP 	None: markerPos = 11.882716049382713
399.4785 	EXP 	None: markerPos = 11.882716049382713
399.4952 	EXP 	None: markerPos = 11.882716049382713
399.5119 	EXP 	None: markerPos = 11.882716049382713
399.5285 	EXP 	None: markerPos = 11.728395061728397
399.5452 	EXP 	None: markerPos = 11.574074074074069
399.5619 	EXP 	None: markerPos = 11.419753086419753
399.5785 	EXP 	None: markerPos = 11.265432098765432
399.5952 	EXP 	None: markerPos = 11.265432098765432
399.6119 	EXP 	None: markerPos = 11.11111111111111
399.6285 	EXP 	None: markerPos = 10.49382716049383
399.6452 	EXP 	None: markerPos = 9.876543209876543
399.6619 	EXP 	None: markerPos = 9.259259259259261
399.6786 	EXP 	None: markerPos = 8.487654320987653
399.6952 	EXP 	None: markerPos = 8.17901234567901
399.7119 	EXP 	None: markerPos = 7.716049382716051
399.7285 	EXP 	None: markerPos = 7.4074074074074066
399.7452 	EXP 	None: markerPos = 7.4074074074074066
399.7619 	EXP 	None: markerPos = 7.4074074074074066
399.7785 	EXP 	None: markerPos = 7.4074074074074066
399.7952 	EXP 	None: markerPos = 7.4074074074074066
399.8118 	EXP 	None: markerPos = 7.4074074074074066
399.8286 	EXP 	None: markerPos = 7.4074074074074066
399.8452 	EXP 	None: markerPos = 7.4074074074074066
399.8619 	EXP 	None: markerPos = 7.4074074074074066
399.8785 	EXP 	None: markerPos = 7.4074074074074066
399.8952 	EXP 	None: markerPos = 7.4074074074074066
399.9119 	EXP 	None: markerPos = 7.4074074074074066
399.9165 	DATA 	Mouse:  Left button up, pos=(684,320)
399.9285 	EXP 	None: markerPos = 7.4074074074074066
399.9452 	EXP 	None: markerPos = 7.4074074074074066
400.5296 	DATA 	Mouse: Left button down, pos=(959,101)
400.6344 	DATA 	Mouse:  Left button up, pos=(959,101)
400.7322 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
400.7381 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
400.7619 	EXP 	None: markerPos = None
400.7619 	EXP 	None: markerPos = 50
400.7619 	EXP 	unnamed TextStim: height = 0.03
400.7619 	EXP 	unnamed TextStim: height = 0.03
400.7619 	EXP 	unnamed TextStim: height = 0.03
400.7619 	EXP 	unnamed TextStim: text = 'Image 7 of 84'
401.9456 	DATA 	Mouse: Left button down, pos=(955,310)
401.9619 	EXP 	None: markerPos = 48.76543209876543
401.9786 	EXP 	None: markerPos = 47.0679012345679
401.9952 	EXP 	None: markerPos = 44.29012345679013
402.0119 	EXP 	None: markerPos = 40.74074074074075
402.0286 	EXP 	None: markerPos = 36.882716049382715
402.0453 	EXP 	None: markerPos = 33.17901234567901
402.0619 	EXP 	None: markerPos = 29.166666666666664
402.0786 	EXP 	None: markerPos = 25.308641975308642
402.0953 	EXP 	None: markerPos = 20.98765432098765
402.1120 	EXP 	None: markerPos = 17.28395061728395
402.1286 	EXP 	None: markerPos = 13.117283950617287
402.1453 	EXP 	None: markerPos = 10.648148148148145
402.1619 	EXP 	None: markerPos = 8.17901234567901
402.1786 	EXP 	None: markerPos = 5.246913580246904
402.1953 	EXP 	None: markerPos = 2.9320987654321007
402.2119 	EXP 	None: markerPos = 1.0802469135802462
402.2286 	EXP 	None: markerPos = 0.0
402.2453 	EXP 	None: markerPos = -0.462962962962965
402.2620 	EXP 	None: markerPos = -0.462962962962965
402.2786 	EXP 	None: markerPos = -0.462962962962965
402.2953 	EXP 	None: markerPos = -0.462962962962965
402.3119 	EXP 	None: markerPos = -0.462962962962965
402.3122 	DATA 	Mouse:  Left button up, pos=(635,310)
402.3286 	EXP 	None: markerPos = 0.0
402.8455 	DATA 	Mouse: Left button down, pos=(1001,97)
402.9383 	DATA 	Mouse:  Left button up, pos=(1001,97)
403.0491 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
403.0539 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
403.0615 	EXP 	None: markerPos = None
403.0615 	EXP 	None: markerPos = 50
403.0615 	EXP 	unnamed TextStim: height = 0.03
403.0615 	EXP 	unnamed TextStim: height = 0.03
403.0615 	EXP 	unnamed TextStim: height = 0.03
403.0615 	EXP 	unnamed TextStim: text = 'Image 8 of 84'
404.6122 	DATA 	Mouse: Left button down, pos=(929,333)
404.6287 	EXP 	None: markerPos = 45.21604938271605
404.6454 	EXP 	None: markerPos = 45.21604938271605
404.6620 	EXP 	None: markerPos = 45.06172839506173
404.6787 	EXP 	None: markerPos = 44.29012345679013
404.6953 	EXP 	None: markerPos = 41.9753086419753
404.7119 	EXP 	None: markerPos = 38.425925925925924
404.7286 	EXP 	None: markerPos = 29.320987654320984
404.7453 	EXP 	None: markerPos = 22.22222222222222
404.7620 	EXP 	None: markerPos = 14.04320987654321
404.7787 	EXP 	None: markerPos = 6.481481481481483
404.7954 	EXP 	None: markerPos = 1.5432098765432112
404.8120 	EXP 	None: markerPos = -1.5432098765432056
404.8286 	EXP 	None: markerPos = -4.012345679012341
404.8453 	EXP 	None: markerPos = -5.70987654320988
404.8619 	EXP 	None: markerPos = -7.253086419753085
404.8787 	EXP 	None: markerPos = -8.024691358024693
404.8953 	EXP 	None: markerPos = -8.179012345679016
404.9120 	EXP 	None: markerPos = -8.179012345679016
404.9286 	EXP 	None: markerPos = -8.179012345679016
404.9453 	EXP 	None: markerPos = -8.179012345679016
404.9620 	EXP 	None: markerPos = -8.179012345679016
404.9786 	EXP 	None: markerPos = -8.179012345679016
404.9789 	DATA 	Mouse:  Left button up, pos=(583,365)
404.9953 	EXP 	None: markerPos = 0
405.9300 	DATA 	Mouse: Left button down, pos=(948,120)
406.0261 	DATA 	Mouse:  Left button up, pos=(948,120)
406.1338 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
406.1399 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
406.1620 	EXP 	None: markerPos = None
406.1620 	EXP 	None: markerPos = 50
406.1620 	EXP 	unnamed TextStim: height = 0.03
406.1620 	EXP 	unnamed TextStim: height = 0.03
406.1620 	EXP 	unnamed TextStim: height = 0.03
406.1620 	EXP 	unnamed TextStim: text = 'Image 9 of 84'
409.8341 	DATA 	Mouse: Left button down, pos=(978,323)
409.8620 	EXP 	None: markerPos = 51.080246913580254
409.8788 	EXP 	None: markerPos = 45.21604938271605
409.8955 	EXP 	None: markerPos = 33.48765432098765
409.9121 	EXP 	None: markerPos = 20.98765432098765
409.9287 	EXP 	None: markerPos = 3.39506172839506
409.9454 	EXP 	None: markerPos = -5.401234567901236
409.9621 	EXP 	None: markerPos = -10.64814814814815
409.9787 	EXP 	None: markerPos = -12.808641975308642
409.9954 	EXP 	None: markerPos = -12.808641975308642
410.0120 	EXP 	None: markerPos = -12.808641975308642
410.0287 	EXP 	None: markerPos = -12.808641975308642
410.0334 	DATA 	Mouse:  Left button up, pos=(560,323)
410.0454 	EXP 	None: markerPos = -12.037037037037035
410.0621 	EXP 	None: markerPos = 0
410.5957 	DATA 	Mouse: Left button down, pos=(944,106)
410.6657 	DATA 	Mouse:  Left button up, pos=(944,106)
410.7984 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
410.8042 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
410.8288 	EXP 	None: markerPos = None
410.8288 	EXP 	None: markerPos = 50
410.8288 	EXP 	unnamed TextStim: height = 0.03
410.8288 	EXP 	unnamed TextStim: height = 0.03
410.8288 	EXP 	unnamed TextStim: height = 0.03
410.8288 	EXP 	unnamed TextStim: text = 'Image 10 of 84'
412.0790 	DATA 	Mouse: Left button down, pos=(945,334)
412.0955 	EXP 	None: markerPos = 47.68518518518518
412.1121 	EXP 	None: markerPos = 46.60493827160494
412.1288 	EXP 	None: markerPos = 40.123456790123456
412.1455 	EXP 	None: markerPos = 34.10493827160494
412.1621 	EXP 	None: markerPos = 28.240740740740744
412.1788 	EXP 	None: markerPos = 21.91358024691358
412.1955 	EXP 	None: markerPos = 15.89506172839506
412.2121 	EXP 	None: markerPos = 11.11111111111111
412.2288 	EXP 	None: markerPos = 8.17901234567901
412.2455 	EXP 	None: markerPos = 6.635802469135804
412.2621 	EXP 	None: markerPos = 6.635802469135804
412.2788 	EXP 	None: markerPos = 6.635802469135804
412.2955 	EXP 	None: markerPos = 6.635802469135804
412.3121 	EXP 	None: markerPos = 6.635802469135804
412.3288 	EXP 	None: markerPos = 6.635802469135804
412.3454 	EXP 	None: markerPos = 6.635802469135804
412.3456 	DATA 	Mouse:  Left button up, pos=(679,329)
412.3622 	EXP 	None: markerPos = 6.635802469135804
413.2661 	DATA 	Mouse: Left button down, pos=(905,134)
413.3615 	DATA 	Mouse:  Left button up, pos=(905,134)
413.4814 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=ndarray(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
413.4862 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
413.4955 	EXP 	None: markerPos = None
413.4955 	EXP 	None: markerPos = 50
413.4955 	EXP 	unnamed TextStim: height = 0.03
413.4955 	EXP 	unnamed TextStim: height = 0.03
413.4955 	EXP 	unnamed TextStim: height = 0.03
413.4955 	EXP 	unnamed TextStim: text = 'Image 11 of 84'
415.6340 	DATA 	Mouse: Left button down, pos=(953,320)
415.6622 	EXP 	None: markerPos = 48.91975308641975
415.6788 	EXP 	None: markerPos = 49.074074074074076
415.6955 	EXP 	None: markerPos = 49.53703703703704
415.7122 	EXP 	None: markerPos = 49.691358024691354
415.7288 	EXP 	None: markerPos = 49.84567901234568
415.7456 	EXP 	None: markerPos = 49.84567901234568
415.7622 	EXP 	None: markerPos = 50.0
415.7789 	EXP 	None: markerPos = 50.308641975308646
415.7955 	EXP 	None: markerPos = 50.617283950617285
415.8121 	EXP 	None: markerPos = 50.92592592592593
415.8289 	EXP 	None: markerPos = 51.23456790123457
415.8455 	EXP 	None: markerPos = 51.388888888888886
415.8622 	EXP 	None: markerPos = 51.388888888888886
415.8788 	EXP 	None: markerPos = 51.388888888888886
415.8955 	EXP 	None: markerPos = 51.388888888888886
415.9122 	EXP 	None: markerPos = 51.388888888888886
415.9288 	EXP 	None: markerPos = 51.388888888888886
415.9456 	EXP 	None: markerPos = 51.388888888888886
415.9622 	EXP 	None: markerPos = 51.388888888888886
415.9789 	EXP 	None: markerPos = 51.388888888888886
415.9955 	EXP 	None: markerPos = 51.388888888888886
416.0122 	EXP 	None: markerPos = 51.388888888888886
416.0289 	EXP 	None: markerPos = 51.388888888888886
416.0455 	EXP 	None: markerPos = 51.388888888888886
416.0622 	EXP 	None: markerPos = 51.388888888888886
416.0789 	EXP 	None: markerPos = 50.77160493827161
416.0955 	EXP 	None: markerPos = 49.382716049382715
416.1122 	EXP 	None: markerPos = 47.53086419753087
416.1289 	EXP 	None: markerPos = 46.75925925925926
416.1456 	EXP 	None: markerPos = 46.2962962962963
416.1622 	EXP 	None: markerPos = 45.98765432098765
416.1789 	EXP 	None: markerPos = 45.21604938271605
416.1955 	EXP 	None: markerPos = 44.44444444444444
416.2122 	EXP 	None: markerPos = 43.51851851851852
416.2289 	EXP 	None: markerPos = 42.43827160493827
416.2455 	EXP 	None: markerPos = 40.89506172839506
416.2622 	EXP 	None: markerPos = 40.27777777777778
416.2788 	EXP 	None: markerPos = 39.96913580246913
416.2955 	EXP 	None: markerPos = 39.96913580246913
416.3122 	EXP 	None: markerPos = 39.96913580246913
416.3289 	EXP 	None: markerPos = 39.96913580246913
416.3455 	EXP 	None: markerPos = 39.96913580246913
416.3622 	EXP 	None: markerPos = 39.96913580246913
416.3788 	EXP 	None: markerPos = 39.96913580246913
416.3955 	EXP 	None: markerPos = 39.96913580246913
416.4122 	EXP 	None: markerPos = 39.96913580246913
416.4289 	EXP 	None: markerPos = 39.96913580246913
416.4456 	EXP 	None: markerPos = 39.96913580246913
